sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2.667073009294939,46.20833779416636,52.83331984059049,43.06458839747712,580.4491437389102,74.6245509089541,13.668093845999936,16.632062169566197,15.297355123947124,15.055885369185209,41.53377857111851,55.28209403123973,14.993208111396736,12.388291674529835,395.56018532832206,188.97641608559772,333.5777637540838,2.10930112355247,419.8866725930096,277.937987030929,1186.8837807664252,324.7822311996071,1061.893478093658,521.9532787702456,503.48722712965787,670.689277006108,504.92272224338336,1048.4641810125495,752.8841158046373,682.4801060471293,658.4535415730453,1013.8507001664418,240.78988399988376,224.50923678869708,519.8428204058471,537.177833772805,119.62265436336008,53.26485162335213,34.22012212806618,56.667570441123914,35.06934261196301,20.114066927727297,35.60495378112268,21.50393262871001,46.70205244221013,33.61349256118167,54.25615848482785,311.02993199330257,91.79650821933566,247.2422291903128,184.06211403094105
0.234673916214882,34.4352025100697,35.8754690566855,35.36450262250151,-2.025453406296301,57.25695575279048,8.37455241909061,5.480455394686419,8.461651875933855,12.270877823074692,5.470423744016424,1.391230480456356,3.039439253357203,0.3151944961798398,412.45058365655166,439.8779066737551,453.1142833245883,2.753375246075045,546.1711595951197,389.21120946542334,735.313786812108,624.4073183764776,908.7328035042744,563.2173907330557,745.9184916079852,989.114282772916,553.59589646601,1072.7551568489273,695.7811127417758,769.138011888365,1070.345394001769,624.2670425093933,503.00328082263405,241.57879019164616,495.7015089218285,325.60459067557434,79.901534197739,21.128781318182924,36.99755757054737,-31.31405052629335,35.42618875561971,-23.433053526073184,38.99343373935429,23.424482865927672,22.260325607301375,34.33736047786515,17.538668774024504,29.655613481865732,43.66441168324251,47.01126144249175,201.1879824496514
2.6529093986827976,44.85403058872937,52.24494692700786,46.12569615538149,626.7895822408808,60.819679227039174,13.047035103089536,15.85114899262584,16.119777928087952,16.385460411010655,35.87127601083825,40.03677374652186,39.02446498501026,10.06489757006426,394.5821996546914,344.2987604675974,272.070523227144,1.409828332832367,338.3217117529936,291.4670289135729,1167.9269252574495,377.4379403236857,1375.49035677188,530.0698964996856,509.4169884529428,910.1949894403158,381.3826225505469,958.5572435452048,792.5519146527604,878.0025751505423,1112.0542624186314,806.7570819008349,482.3228353543418,139.1010582095854,567.3680087579168,444.2887446674769,48.62902179148393,55.55772487959342,53.41357381086386,103.51249118798404,34.61628025822632,35.303786809663215,36.7132930428572,51.767847820121354,24.37850070023191,54.687291403752795,54.01609698402557,293.4400653501613,78.13807868707237,136.2451456543341,194.25249465704985
0.1234743849730503,34.55103968269462,47.23350991719165,41.274066053893506,-108.47517560818308,-16.709975628512293,4.169696198314922,18.58960019132963,10.389548547411447,14.954680781844074,-1.2137672086159128,-1.9387068811701385,-0.6427433783969275,-1.1540184940109064,421.96893150994447,427.91401315670345,427.81036241866354,2.4770082738545653,657.8298413601327,390.35800574274253,834.9031250108411,452.5987256404014,1066.759727873229,568.5106423363419,592.2432420692966,908.4546926528986,773.1991041056738,1147.0183022993442,478.73822630291687,711.9870671454394,1303.474567304759,905.4145831111308,542.6685695093341,190.4572004702609,388.024006871242,464.2593310193036,44.00988572447796,47.76849074766556,6.313817360773182,-86.69580652728683,45.09517154219919,-2.7178560041324804,7.348897861091338,57.31978058475751,29.292778316389047,20.54510985800911,29.17104468090822,39.921581135608925,58.030824944876784,16.91974051707582,-320.75447446889086
2.4023709360922108,48.56319046892821,53.81825300922449,46.34447346716688,624.4403048702997,84.1528451047917,13.574748823475712,16.56225121921605,16.15515834546261,14.79326508602451,35.41068355810325,51.15764773632279,26.52255425582906,9.757581257907914,363.55246006089374,372.7648622830207,469.6192860745608,1.7383299059764756,479.96597001446537,190.07611463665228,691.5729333813318,359.2370552261328,607.5082554334671,728.457798874111,279.0073154620862,1225.7192564263237,450.01815572458287,605.3397460994067,651.517650820196,482.71474102488753,976.3558750546472,1008.7205861418822,692.431922048228,148.71136784757718,334.1370048188354,628.2772418057006,98.32000285278272,49.21895021952389,49.19168877881224,78.22718374455381,38.7973098604909,27.182935390897793,49.26381182229158,47.10815119233333,40.00377167578208,38.86697395649954,29.60894449666721,143.9878367620902,47.11857635826569,205.38676770545516,231.098417234349
0.0892014785202532,40.8245769942214,39.016928715628055,40.27186719736125,-71.4141226587961,122.53922563022115,11.298152187531937,3.7968069510517544,-3.792382475338622,0.2394889326017249,4.230354816113171,-1.4428724173519336,-1.775152002073802,0.6113971083156102,441.21771982927703,456.0029189797251,420.8567819698764,2.385922095276076,674.1363249498413,365.6807250257876,900.1137459277502,515.5714134935739,1112.2490574910312,745.115225363234,674.8577761851534,882.8238820831509,665.4534686374909,1129.9970796473929,577.9376599097915,705.8087097301367,1187.3043446962954,1038.9316163616688,574.0525282220839,210.0450160714461,373.8816959469141,674.0044036557564,61.656539551518165,43.6562034245384,44.910125246702904,-69.01770649686527,18.827026386131003,-8.112516438660672,34.966675770408834,33.040855424959894,29.262943652302702,32.96700629076212,39.0071327693531,61.02134836500208,24.57577561023946,1.5841100463219129,442.8570231432644
2.646946139971341,49.679735380590635,49.76963522998198,43.76089996987862,678.8569538886649,69.94288084145008,13.065572988489253,16.83114613683998,15.933385892159286,14.8256280483055,48.5685683256967,46.30277298605678,28.085775654614153,5.879726818672225,259.4413321115548,506.5075799243228,351.47709078252467,1.2668000933517949,239.18871990194765,90.3407873651773,515.0821787264173,622.0080556273931,1274.824347055606,660.3635353230065,718.69636597054,649.537555630195,505.3108762521908,597.0081679793781,651.9062996338455,602.2701352981915,821.9851328957747,576.57130487817,454.5042589914584,188.6584133787837,407.8909746666689,515.2684846095315,121.62534279998,55.198998520087926,28.347005443550653,57.790203320052456,37.906034749668265,34.37204410541818,45.86247077451422,32.229042781669555,31.44317991941004,37.58958943346399,35.85090011245775,226.84731153506192,61.97237002215866,152.87792878084994,251.23682122306585
0.2104781678195617,33.78928224889508,30.116491906046196,37.9622305213469,113.45743447631908,25.776331548890703,2.473900295416943,18.653701359194937,10.814802991349024,13.185583329561885,2.5890047813320636,1.8786934781166855,1.7987408719471545,0.6204195435980414,363.9768750268773,471.0375978258835,418.8646939617414,1.9704047105170663,591.2071454186558,358.9918179742884,802.0498888653991,523.0822490212953,1095.3829225935042,574.1946015794927,727.2069654437712,902.8991225046148,342.61820331145594,1189.5666171254427,593.7416381042076,690.1191591615723,948.244193971466,1157.7050836050569,517.1318071112655,344.9631984471529,529.2757004166572,748.324561999158,41.59665789911751,36.59804587817553,28.04842297046828,65.21275373023722,4.647382127556083,2.7171105862073257,38.15039920263005,11.317297226680065,40.14622115860712,55.219014030905335,39.302307967362424,57.02761245903644,28.859823809700742,18.7191255330075,-31.136144463934208
1.0496236268771213,48.22829713938966,49.21999635622148,41.4755772539975,188.3565979307285,24.566016325737028,9.978436043534089,12.315879360281963,20.408999260765267,21.24002923616318,5.0874740688377225,32.344293188305436,20.596041519948617,10.301423495569384,389.25239247372514,411.4144023141274,515.0319443360454,1.009893445623859,183.0037813860455,320.40371389419005,1555.1098276552807,305.3184165498679,312.9420461117409,815.5804042561284,606.0727884529522,735.3784922526376,380.2833236730659,855.8715211462904,739.3801036511975,608.535125763873,1026.150935177535,621.7791020886413,660.8028426427965,274.3883557536701,410.1169404610261,559.066368927305,98.69337982559615,86.09852058830663,124.0575788219936,92.89675545467834,-39.72410462519008,149.19912146358985,92.26071367037606,27.234742806677623,32.68901756343654,33.53422321442207,66.10688156364559,257.08463225082704,26.95541357688512,303.5610649247559,194.3031378446327
0.1325809271189239,37.366528511339766,38.69845273630153,36.749470431760734,135.09591747405125,93.12221025794204,12.365020824017488,18.424178703928796,19.031825539463547,5.568791817605068,2.02721801975522,-7.427264918359559,-3.08602410032111,-0.4032799582262146,401.2931417466034,510.1859069782384,406.45627063532714,2.3866312247429,642.8536200663818,370.44364507692825,935.3190998994638,483.9431026960607,931.9979885917244,596.2121588126746,695.4892229163344,732.1782589455081,518.787387690016,849.0855227772792,585.2192795168545,683.5956377130021,1120.29879197384,718.3144745508718,544.5985654749659,350.0747928854271,423.17633037619447,306.79784015871223,104.84164688598317,50.291349858576744,-3.985512263648092,45.609465261012865,37.53261818262803,50.1260903942918,-0.2321984762133752,16.943542780611622,22.10046554798503,9.709983544849791,38.037266568977586,20.497220463940064,19.58156051116265,64.62849492614662,526.4823049383137
2.063029677063738,48.0437572165124,56.57590401367701,44.34105656948238,503.8793341158964,-12.144825630120758,9.360202082418658,12.599686540156522,9.630164917107129,11.881173712022916,18.166858926961034,13.408466201981504,-9.741259806836888,9.99385621922842,497.10004960598275,408.44332201256896,517.0470497898501,1.1993333254193912,1128.2609192328025,399.7509272381714,1266.0089987977665,443.2399124431851,1355.7201101072778,549.79603059138,384.0834176732262,893.8553716836475,93.7592442736321,1198.6060933148274,728.2744630215099,478.3258920753104,883.3140573699253,467.19499267560786,436.4386454276776,335.7019722997661,701.3899768310931,735.4511115779028,56.920854449350216,161.9542947310229,114.76587154617326,-52.32118259872272,111.87106701076632,49.613602173006946,65.89911851934146,41.32960382297621,30.63861153507811,81.14782061061,44.98932662162779,244.22842886676716,120.8167444664494,210.17719669411952,223.55572231788827
2.4666738735572076,48.077421080746944,53.5596337198071,40.629517265955194,635.3947866223926,74.06523819131672,13.67989277439536,16.609858768909977,14.45158041120101,14.609717052597388,32.562039360072,43.21129418133451,34.94628271674881,7.580313544339622,382.2569908649789,386.10177617000227,654.7616969726151,1.5065729530067329,295.7989094012075,433.86241853536774,1147.4815379757715,324.4304266060589,429.7857269340731,425.50359058163264,743.3370685779378,769.3197825209512,394.7792983211765,795.5586900404735,284.50188010969777,302.87332363655196,842.419363827336,778.8090139539248,448.9754298007741,266.0057431186778,232.29902051996547,243.83305325232465,34.815137009959216,45.70075703016926,39.62043258614773,85.063411554255,26.247589183113035,41.78439553845309,56.77051470742852,49.40753292721073,55.89789951715736,57.49819250472953,54.62771183510302,259.5778195997295,103.26632180107222,215.96816696624424,201.67856808485763
2.3293135942744185,48.31762522172176,51.96170870143125,42.964141679400925,651.5874869958459,58.366224246664,14.61243586670014,15.76668148216139,15.349256006703198,15.725319676557463,47.660354006527214,49.37404221035232,37.230381219711035,14.48153234652754,156.55729853927724,393.886890946325,494.0955974710436,2.6545705613325974,179.20699401987105,195.69363334869968,857.0820878636956,415.4310660273132,1035.8754242752757,594.8331165420868,653.3193844870947,387.98337279470405,778.5608180450731,1288.9570973580733,1106.9143957750591,528.2505261296351,969.1615195803234,1272.0029279406865,233.90921738047157,129.15299706077354,394.6531958524891,859.4884948450058,61.16098122044989,58.226641137657715,43.811865239593885,63.028056193279625,36.55898833925116,20.35964912872081,51.02488882296861,42.835468658390134,29.65704954141102,30.702302972428807,44.653171786623574,158.1325086317217,55.30938700086407,264.53581325970964,185.8579364441785
2.748593221872664,47.83696846472476,54.22259016552433,46.04221943077702,656.0763657566633,74.7099736061909,12.877722037206922,15.89799990791994,14.92580102324818,14.39171258607312,56.36391285344499,47.56679723382147,35.19823118155128,13.239580228937363,426.9412805731962,398.0277953253644,412.34500302485225,2.183317704919183,241.06291701015948,372.4045059921182,551.6396627059804,441.9678549969675,475.3311783632183,169.47573050796217,1198.4026479075003,288.03610523581926,639.9699773605977,1183.1742983250983,806.1403764278973,442.3440529014308,744.1140837288306,714.762519630267,502.4409742996559,213.45356794876315,457.82819598537105,577.816596805113,-0.4913586006215047,53.75009787112166,36.82424986464313,72.45932973143258,35.584233899930055,36.973216992040065,40.10519797215194,36.33490877519472,20.02872202316755,33.300471389018874,35.87964827635256,84.28846480749249,46.9267856672684,215.6428332062873,268.63898923948994
2.63829574192643,46.792290636044655,47.56107961237951,43.32227179636735,597.4341713710932,80.69794140825312,13.966042630360633,15.476892584602288,15.217492318493855,14.70183684273596,46.87699557498909,42.15838709609983,31.7244765814043,-2.143314789945002,343.82321239801246,523.239670187157,672.2867712828079,2.9021350014257172,410.2781000053157,394.10960681221,743.2810848666708,462.54519314099184,1179.1908398632806,621.9602036191299,404.3304289393137,1008.251397175752,418.2551204659479,1383.1855973040406,554.7937228147906,676.5079933238692,575.9561243852575,686.8372734185742,449.10399091382305,352.5439333848988,348.39189445436205,828.8754657149776,120.42694028010658,51.72501071520286,22.90781388051763,76.05570086219737,41.285519730234135,32.33354122990341,58.588501690356395,73.1020397297827,35.26090083841956,48.37507097140772,43.50235882506457,230.62112510362525,23.302970866003893,262.9938192197175,257.38689362375214
-0.1950959890027426,42.0703818790446,42.70032112905788,34.90651468649877,63.31956701597067,64.91534377772717,3.647814122714843,20.320956488770022,22.944259904811435,4.544617652452182,0.4476605061713459,0.407612291142386,-0.4451876495842672,-0.3255364723164126,417.47088583394526,455.8200516513392,431.62193501129735,2.2724442374447418,605.2504240692771,390.2588700517268,979.3547427686945,520.3736623451003,1160.6258488991762,519.4791612747438,766.567205464449,751.3727101103315,623.652628645688,1183.313699437743,536.5687171417512,691.0641664976989,849.7344473053287,899.0838305115255,380.3224859425524,263.29403501374674,667.7166041828724,607.9789803545261,112.54701713896574,37.17943457719005,171.34864677479166,65.41469434572782,-1.792425740838374,44.98988780964151,82.01462195107102,38.68266683202971,56.01184747535537,64.00686567219633,23.471999194370852,18.99895447614862,21.78393887346176,59.08897914732687,-286.47079573156446
